2.1122496	2.3333333
2.1234254	3.1428571
2.1346012	3.6842105
2.1457770	3.6666667
2.1569528	2.8571429
2.1681286	3.9523810
2.1793044	3.4761905
2.1904802	4.2500000
2.2016559	2.6956522
2.2128317	2.8800000
2.2240075	2.9130435
2.2351833	2.8750000
2.2463591	3.2857143
2.2575349	3.8260870
2.2687107	3.6818182
2.2798865	3.6428571
2.2910622	3.6086957
2.3022380	3.2083333
2.3134138	3.5652174
2.3245896	3.1739130
2.3357654	3.1250000
2.3469412	3.2000000
2.3581170	3.0384615
2.3692928	3.4285714
2.3804685	3.3448276
2.3916443	3.4400000
2.4028201	3.3181818
2.4139959	3.3636364
2.4251717	3.3461538
2.4363475	3.3571429
2.4475233	3.6153846
2.4586991	3.4074074
2.4698748	3.5500000
2.4810506	3.1071429
2.4922264	3.0400000
2.5034022	2.8636364
2.5145780	3.4000000
2.5257538	3.1071429
2.5369296	3.2580645
2.5481054	3.6333333
2.5592811	3.7037037
2.5704569	3.7857143
2.5816327	3.0666667
2.5928085	3.2580645
2.6039843	3.5000000
2.6151601	3.4615385
2.6263359	3.3571429
2.6375117	3.8750000
2.6486874	3.1612903
2.6598632	3.7419355
2.6710390	3.6666667
2.6822148	4.0000000
2.6933906	3.1333333
2.7045664	3.3571429
2.7157422	4.0285714
2.7269180	3.9666667
2.7380937	4.3666667
2.7492695	4.4736842
2.7604453	4.3823529
2.7716211	4.2500000
2.7827969	3.9666667
2.7939727	3.8947368
2.8051485	4.5641026
2.8163243	4.2631579
2.8275000	5.9444444
2.8386758	12.589744
2.8498516	31.418605
2.8610274	40.697674
2.8722032	23.488372
2.8833790	7.6904762
2.8945548	5.4878049
2.9057306	5.8333333
2.9169063	5.1794872
2.9280821	6.0930233
2.9392579	5.7272727
2.9504337	5.0000000
2.9616095	5.3095238
2.9727853	6.0465116
2.9839611	5.7906977
2.9951369	4.9761905
3.0063126	5.4651163
3.0174884	5.4651163
3.0286642	6.6818182
3.0398400	5.6222222
3.0510158	6.1750000
3.0621916	7.6363636
3.0733674	12.914894
3.0845432	57.404255
3.0957189	162.63830
3.1068947	199.93617
3.1180705	73.787234
3.1292463	15.617021
3.1404221	13.133333
3.1515979	12.574468
3.1627737	13.638298
3.1739495	17.936170
3.1851252	42.854167
3.1963010	108.10204
3.2074768	152.51020
3.2186526	110.55319
3.2298284	77.979592
3.2410042	141.08163
3.2521800	202.20408
3.2633558	115.02041
3.2745315	27.224490
3.2857073	10.775510
3.2968831	8.8043478
3.3080589	7.6938776
3.3192347	7.0600000
3.3304105	6.2244898
3.3415863	5.5000000
3.3527621	5.7173913
3.3639378	5.5869565
3.3751136	5.4651163
3.3862894	4.8409091
3.3974652	4.5813953
3.4086410	4.1333333
3.4198168	4.8222222
3.4309926	4.3555556
3.4421684	5.3478261
3.4533441	4.8541667
3.4645199	4.0212766
3.4756957	4.3250000
3.4868715	5.0000000
3.4980473	4.5000000
3.5092231	4.8666667
3.5203989	4.2608696
3.5315747	3.6744186
3.5427504	3.5714286
3.5539262	3.5135135
3.5651020	4.2222222
3.5762778	4.2291667
3.5874536	4.2608696
3.5986294	4.8372093
3.6098052	4.0666667
3.6209810	4.3414634
3.6321567	4.2083333
3.6433325	4.2340426
3.6545083	4.1891892
3.6656841	3.8947368
3.6768599	3.8717949
3.6880357	3.9756098
3.6992115	3.8000000
3.7103873	3.6279070
3.7215630	4.3181818
3.7327388	3.3488372
3.7439146	3.6428571
3.7550904	3.7073171
3.7662662	3.5853659
3.7774420	3.2500000
3.7886178	3.7659574
3.7997936	3.6052632
3.8109693	3.6000000
3.8221451	3.5813953
3.8333209	3.5882353
3.8444967	3.0000000
3.8556725	3.0833333
3.8668483	3.3636364
3.8780241	3.2000000
3.8891999	3.3111111
3.9003756	3.8461538
3.9115514	3.5000000
3.9227272	3.4102564
3.9339030	3.3611111
3.9450788	3.4358974
3.9562546	3.2702703
3.9674304	3.3137255
3.9786061	3.7179487
3.9897819	3.8888889
4.0009577	3.2619048
4.0121335	3.4222222
4.0233093	3.5263158
4.0344851	3.1904762
4.0456609	2.8604651
4.0568367	3.2916667
4.0680124	3.8541667
4.0791882	3.7857143
4.0903640	2.9285714
4.1015398	3.4390244
4.1127156	3.4761905
4.1238914	3.5476190
4.1350672	3.9333333
4.1462430	3.0975610
4.1574187	4.3404255
4.1685945	3.5555556
4.1797703	3.8571429
4.1909461	8.4920635
4.2021219	31.174603
4.2132977	52.015873
4.2244735	36.523810
4.2356493	12.461538
4.2468250	4.6481481
4.2580008	4.1875000
4.2691766	3.4400000
4.2803524	3.8627451
4.2915282	3.8541667
4.3027040	3.2916667
4.3138798	3.3061224
4.3250556	3.1951220
4.3362313	3.3953488
4.3474071	3.4693878
4.3585829	4.2363636
4.3697587	3.3684211
4.3809345	3.6896552
4.3921103	3.6122449
4.4032861	3.1875000
4.4144619	3.0243902
4.4256376	2.9361702
4.4368134	3.3800000
4.4479892	4.2608696
4.4591650	3.3137255
4.4703408	3.6595745
4.4815166	3.6904762
4.4926924	3.1607143
4.5038682	3.8703704
4.5150439	3.4482759
4.5262197	4.3442623
4.5373955	4.2857143
4.5485713	4.3333333
4.5597471	3.4042553
4.5709229	3.7021277
4.5820987	4.0888889
4.5932745	3.6818182
4.6044502	3.0196078
4.6156260	3.7115385
4.6268018	3.4500000
4.6379776	3.7727273
4.6491534	3.6122449
4.6603292	3.3829787
4.6715050	3.9166667
4.6826808	3.3333333
4.6938565	3.1600000
4.7050323	3.0612245
4.7162081	3.5306122
4.7273839	3.6315789
4.7385597	3.4705882
4.7497355	3.1702128
4.7609113	2.9230769
4.7720871	3.6666667
4.7832628	3.8813559
4.7944386	3.6545455
4.8056144	3.4038462
4.8167902	3.0392157
4.8279660	3.4000000
4.8391418	3.4166667
4.8503176	4.0188679
4.8614934	3.4255319
4.8726691	3.2456140
4.8838449	3.5471698
4.8950207	3.1764706
4.9061965	3.9365079
4.9173723	4.1311475
4.9285481	5.9117647
4.9397239	9.6400000
4.9508997	12.253333
4.9620754	8.8888889
4.9732512	5.2238806
4.9844270	3.9682540
4.9956028	3.2982456
5.0067786	3.4736842
5.0179544	3.1600000
5.0291302	3.5438596
5.0403060	3.0181818
5.0514817	3.4237288
5.0626575	3.6851852
5.0738333	3.9836066
5.0850091	3.9245283
5.0961849	3.1272727
5.1073607	3.7254902
5.1185365	3.5490196
5.1297123	3.5178571
5.1408880	3.6034483
5.1520638	3.7000000
5.1632396	3.1230769
5.1744154	3.5000000
5.1855912	3.5396825
5.1967670	3.5000000
5.2079428	3.5652174
5.2191186	3.4333333
5.2302943	4.0175439
5.2414701	3.6428571
5.2526459	3.1803279
5.2638217	3.2542373
5.2749975	3.7333333
5.2861733	3.7000000
5.2973491	3.9344262
5.3085249	3.8000000
5.3197006	4.0000000
5.3308764	3.8196721
5.3420522	4.0615385
5.3532280	4.2028986
5.3644038	3.4193548
5.3755796	4.0769231
5.3867554	4.0615385
5.3979312	3.9154930
5.4091069	4.0508475
5.4202827	4.7500000
5.4314585	8.7228916
5.4426343	24.277108
5.4538101	39.000000
5.4649859	35.216867
5.4761617	18.542169
5.4873375	7.3658537
5.4985132	4.8108108
5.5096890	5.4459459
5.5208648	7.9012346
5.5320406	12.000000
5.5432164	15.352941
5.5543922	14.023529
5.5655680	10.722892
5.5767438	7.5750000
5.5879195	6.2804878
5.5990953	4.3432836
5.6102711	4.1733333
5.6214469	4.2272727
5.6326227	4.0289855
5.6437985	4.0147059
5.6549743	4.0138889
5.6661501	3.8666667
5.6773258	3.7368421
5.6885016	4.1285714
5.6996774	6.3690476
5.7108532	7.4022989
5.7220290	6.0470588
5.7332048	4.8101266
5.7443806	4.0307692
5.7555564	3.8714286
5.7667321	3.5671642
5.7779079	4.4210526
5.7890837	4.4109589
5.8002595	4.4025974
5.8114353	6.2500000
5.8226111	13.292135
5.8337869	21.168539
5.8449627	21.505618
5.8561384	13.820225
5.8673142	6.9310345
5.8784900	5.2337662
5.8896658	5.7654321
5.9008416	13.921348
5.9120174	27.230769
5.9231932	33.329670
5.9343690	23.714286
5.9455447	11.252747
5.9567205	5.9879518
5.9678963	4.1772152
5.9790721	5.0000000
5.9902479	4.2368421
6.0014237	5.1369863
6.0125995	4.4400000
6.0237753	4.3815789
6.0349510	4.3026316
6.0461268	3.8356164
6.0573026	4.5897436
6.0684784	3.7808219
6.0796542	3.3636364
6.0908300	4.1884058
6.1020058	3.4285714
6.1131816	3.7285714
6.1243573	3.8611111
6.1355331	3.8133333
6.1467089	3.9420290
6.1578847	3.5694444
6.1690605	4.5194805
6.1802363	8.3296703
6.1914121	13.905263
6.2025879	18.778947
6.2137636	15.354839
6.2249394	7.8977273
6.2361152	4.7222222
6.2472910	4.0675676
6.2584668	4.2698413
6.2696426	3.9859155
6.2808184	3.6811594
6.2919942	3.7058824
6.3031699	3.6515152
6.3143457	3.0895522
6.3255215	3.6857143
6.3366973	3.3114754
6.3478731	3.8787879
6.3590489	3.8815789
6.3702247	4.0270270
6.3814005	4.8160920
6.3925762	6.2666667
6.4037520	7.3444444
6.4149278	8.0000000
6.4261036	6.6629213
6.4372794	6.1034483
6.4484552	4.2857143
6.4596310	4.2857143
6.4708068	4.1410256
6.4819825	5.3695652
6.4931583	6.4615385
6.5043341	7.5104167
6.5155099	6.2653061
6.5266857	4.1500000
6.5378615	3.3239437
6.5490373	3.6666667
6.5602131	3.3636364
6.5713888	3.7101449
6.5825646	3.2318841
6.5937404	3.4571429
6.6049162	3.4637681
6.6160920	3.6944444
6.6272678	3.1774194
6.6384436	3.4444444
6.6496194	3.4722222
6.6607951	3.5357143
6.6719709	3.5606061
6.6831467	3.3768116
6.6943225	3.0857143
6.7054983	3.4090909
6.7166741	3.3714286
6.7278499	2.8450704
6.7390257	2.9718310
6.7502014	3.3108108
6.7613772	3.3561644
6.7725530	3.2112676
6.7837288	4.1538462
6.7949046	4.0128205
6.8060804	5.8673469
6.8172562	10.533333
6.8284320	12.457143
6.8396077	9.9523810
6.8507835	5.5306122
6.8619593	4.1294118
6.8731351	3.7922078
6.8843109	3.7205882
6.8954867	3.6363636
6.9066625	3.2894737
6.9178383	3.2500000
6.9290140	3.0694444
6.9401898	3.5432099
6.9513656	3.2539683
6.9625414	3.0454545
6.9737172	3.5857143
6.9848930	3.0322581
6.9960688	3.0285714
7.0072446	3.1756757
7.0184203	3.0555556
7.0295961	3.3733333
7.0407719	3.5294118
7.0519477	3.3076923
7.0631235	3.0632911
7.0742993	3.2777778
7.0854751	3.8658537
7.0966509	3.4657534
7.1078266	3.3253012
7.1190024	4.0740741
7.1301782	4.1149425
7.1413540	4.6701031
7.1525298	5.0918367
7.1637056	5.4411765
7.1748814	5.5425532
7.1860572	4.5268817
7.1972329	4.6136364
7.2084087	3.8735632
7.2195845	3.5625000
7.2307603	3.4583333
7.2419361	3.4871795
7.2531119	3.7792208
7.2642877	3.5731707
7.2754635	4.0273973
7.2866392	3.4823529
7.2978150	3.2987013
7.3089908	3.6133333
7.3201666	3.6400000
7.3313424	4.0520833
7.3425182	5.6576577
7.3536940	10.558559
7.3648698	14.619469
7.3760455	14.212389
7.3872213	9.7610619
7.3983971	4.9523810
7.4095729	3.3717949
7.4207487	3.8289474
7.4319245	3.3375000
7.4431003	3.6351351
7.4542761	3.4382022
7.4654518	3.7500000
7.4766276	3.5853659
