0.2	3.44673181
0.23232323	3.12491369
0.26464646	3.10024604
0.2969697	3.81087438
0.32929293	2.96904877
0.36161616	3.39355554
0.39393939	3.51797299
0.42626263	3.35779381
0.45858586	2.66838145
0.49090909	3.02976738
0.52323232	2.70938139
0.55555556	3.0238185
0.58787879	3.57689403
0.62020202	2.7526997
0.65252525	3.4544073
0.68484848	3.43992291
0.71717172	3.25011037
0.74949495	3.05821811
0.78181818	3.37686071
0.81414141	3.54977345
0.84646465	3.52809619
0.87878788	3.50357544
0.91111111	3.16583394
0.94343434	3.21729878
0.97575758	3.32203836
1.00808081	3.5110037
1.04040404	3.24870333
1.07272727	2.97083397
1.10505051	3.21421419
1.13737374	3.49232096
1.16969697	3.27046386
1.2020202	4.43388966
1.23434343	4.80627291
1.26666667	4.74906368
1.2989899	5.54022146
1.33131313	6.68197496
1.36363636	7.84887304
1.3959596	8.30827859
1.42828283	10.37014757
1.46060606	11.58742459
1.49292929	12.05541736
1.52525253	11.75584009
1.55757576	10.68615657
1.58989899	9.40071653
1.62222222	8.77728256
1.65454545	6.90581322
1.68686869	6.02738562
1.71919192	5.225051
1.75151515	5.03469943
1.78383838	4.10829208
1.81616162	3.39608518
1.84848485	4.2525937
1.88080808	3.91997918
1.91313131	3.53603693
1.94545455	3.52855205
1.97777778	3.29643251
2.01010101	2.77435727
2.04242424	3.52318961
2.07474747	2.87265295
2.10707071	3.48388014
2.13939394	3.49173931
2.17171717	3.52572751
2.2040404	3.83936647
2.23636364	2.69929382
2.26868687	3.24459946
2.3010101	2.7354987
2.33333333	2.99962497
2.36565657	2.97547685
2.3979798	3.36185277
2.43030303	2.76042073
2.46262626	3.20468883
2.49494949	3.1953655
2.52727273	3.37752095
2.55959596	3.11194282
2.59191919	3.42722768
2.62424242	2.99784205
2.65656566	3.36989326
2.68888889	3.50055969
2.72121212	3.12295634
2.75353535	3.24284472
2.78585859	2.67955843
2.81818182	2.94973448
2.85050505	3.43784958
2.88282828	3.80158026
2.91515152	3.62416256
2.94747475	3.29199536
2.97979798	3.71447859
3.01212121	2.73857122
3.04444444	3.20342636
3.07676768	3.39572091
3.10909091	2.86891399
3.14141414	2.81182789
3.17373737	2.81189094
3.20606061	3.12223306
3.23838384	3.36665549
3.27070707	3.0126597
3.3030303	2.69345089
3.33535354	3.0205088
3.36767677	2.68047279
3.4	3.20716036
