0.2	5.03538224
0.26530612	4.97845533
0.33061224	3.42574422
0.39591837	4.71208829
0.46122449	1.76157672
0.52653061	1.07028478
0.59183673	3.20507063
0.65714286	2.36732212
0.72244898	2.37100183
0.7877551	2.6418909
0.85306122	5.40785557
0.91836735	4.54630085
0.98367347	3.03258226
1.04897959	3.34101609
1.11428571	4.35393516
1.17959184	3.37098574
1.24489796	5.71123091
1.31020408	7.6040239
1.3755102	10.60563663
1.44081633	10.73338701
1.50612245	10.78126896
1.57142857	8.88141502
1.63673469	9.01504713
1.70204082	4.96797436
1.76734694	7.24019317
1.83265306	4.49118151
1.89795918	2.96792143
1.96326531	5.0918318
2.02857143	3.79121741
2.09387755	5.93924967
2.15918367	3.37246426
2.2244898	1.917733
2.28979592	2.94235641
2.35510204	1.73080076
2.42040816	2.57728035
2.48571429	2.35356417
2.55102041	3.67003507
2.61632653	2.08242769
2.68163265	3.65794702
2.74693878	1.92410834
2.8122449	2.81887756
2.87755102	2.29429908
2.94285714	2.88167484
3.00816327	6.70775193
3.07346939	2.48424996
3.13877551	1.35366262
3.20408163	4.65530303
3.26938776	0.63610697
3.33469388	2.63531653
3.4	4.56874698
